pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_NEG_000188,,7862-Java-5,4343-Python-5,Java,Python,int [ ] [ ] pre = new int [ len ] [ 26 ] ;,if ( arr [ 2 ] < arr [ 0 ] + arr [ 1 ] ) : NEW_LINE INDENT return ( ( arr [ 0 ] + arr [ 1 ] + arr [ 2 ] ) // 2 ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,7862,4343
VAL_NEG_000546,,14024-Java-2,5404-Python-5,Java,Python,if ( n < 0 ) n = - n ;,if ( s [ i ] == chr ( ord ( s [ i + 1 ] ) + 1 ) ) : NEW_LINE INDENT continue NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,14024,5404
VAL_NEG_000643,,5390-Java-4,8849-Python-14,Java,Python,for ( int i = 0 ; i < N ; i ++ ) { if ( i == 0 A [ i ] != A [ i - 1 ] ) { forward [ i ] = 1 ; } else forward [ i ] = forward [ i - 1 ] + 1 ; },if ans == 0 : NEW_LINE INDENT print ( - 1 ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5390,8849
VAL_NEG_000551,,12120-Java-3,9663-Python-3,Java,Python,if ( prime [ p ] == true ) {,count = 0 NEW_LINE day = 1 NEW_LINE,0,negative,val,XLCoST_constructed,0,12120,9663
VAL_POS_003544,13201,13201-Java-7,13201-Python-7,Java,Python,if ( indexes . size ( ) >= 2 ) {,if ( len ( indexes ) >= 2 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000671,1691,1691-Java-3,1691-Python-3,Java,Python,"boolean isMajority ( int a [ ] , int size , int cand ) { int i , count = 0 ; for ( i = 0 ; i < size ; i ++ ) { if ( a [ i ] == cand ) count ++ ; } if ( count > size / 2 ) return true ; else return false ; }","def isMajority ( A , cand ) : NEW_LINE INDENT count = 0 NEW_LINE for i in range ( len ( A ) ) : NEW_LINE INDENT if A [ i ] == cand : NEW_LINE INDENT count += 1 NEW_LINE DEDENT DEDENT if count > len ( A ) / 2 : NEW_LINE INDENT return True NEW_LINE DEDENT else : NEW_LINE INDENT return False NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000212,6584,6584-Java-3,6584-Python-3,Java,Python,dp [ 0 ] = 0 ; dp [ 1 ] = dp [ 2 ] = 1 ; dp [ 3 ] = 2 ; for ( int i = 4 ; i <= n ; i ++ ) dp [ i ] = dp [ i - 1 ] + dp [ i - 2 ] + dp [ i - 3 ] + dp [ i - 4 ] ; System . out . print ( dp [ n ] ) ; },"dp [ 0 ] = 0 ; NEW_LINE dp [ 1 ] = 1 ; NEW_LINE dp [ 2 ] = 1 ; NEW_LINE dp [ 3 ] = 2 ; NEW_LINE for i in range ( 4 , n + 1 ) : NEW_LINE INDENT dp [ i ] = ( dp [ i - 1 ] + dp [ i - 2 ] + dp [ i - 3 ] + dp [ i - 4 ] ) ; NEW_LINE DEDENT print ( dp [ n ] ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000491,,13850-Java-5,7263-Python-7,Java,Python,if ( ( int ) ( n & 1 ) == 1 ) rev ^= 1 ;,c = c - r ; NEW_LINE element = a + d * c ; NEW_LINE return element ; NEW_LINE,0,negative,val,XLCoST_constructed,0,13850,7263
VAL_NEG_000299,,2921-Java-11,8022-Python-7,Java,Python,j -- ; } if ( j < 0 ) break ; } int l = 0 ;,if ( len ( res_str ) > sum ) : NEW_LINE INDENT res_str = res_str [ 0 : sum ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,2921,8022
VAL_POS_002095,4516,4516-Java-3,4516-Python-3,Java,Python,if ( n < 2 * k ) { System . out . print ( - 1 ) ; return ; },"if ( n < 2 * k ) : NEW_LINE INDENT print ( "" - 1"" ) NEW_LINE return NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000686,,1854-Java-2,7581-Python-4,Java,Python,"static int binomialCoeff ( int n , int k ) {",F = 0 NEW_LINE,0,negative,val,XLCoST_constructed,0,1854,7581
VAL_POS_001221,2921,2921-Java-9,2921-Python-9,Java,Python,"M . put ( S . charAt ( i ) , M . get ( S . charAt ( i ) ) - 1 ) ;",M [ S [ i ] ] -= 1 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003933,6090,6090-Java-2,6090-Python-2,Java,Python,static int minDays ( int n ) {,def minDays ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000154,6310,6310-Java-6,6310-Python-6,Java,Python,return ans ; },return ans NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000465,,2744-Java-1,12135-Python-3,Java,Python,import java . util . * ; class GFG { static final int MAX = 10000 ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = 3 NEW_LINE print ( countSolutions ( a ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,2744,12135
VAL_POS_001583,2031,2031-Java-3,2031-Python-3,Java,Python,int data [ ] = new int [ r ] ;,data = [ 0 ] * r ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000706,10483,10483-Java-6,10483-Python-6,Java,Python,while ( n > 0 ) { int dig = n % 2 ; ans += dig ; n /= 2 ; },while ( n > 0 ) : NEW_LINE INDENT dig = n % 2 NEW_LINE ans += str ( dig ) NEW_LINE n //= 2 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001845,3231,3231-Java-7,3231-Python-7,Java,Python,ans ++ ; } } },ans += 1 ; NEW_LINE j -= 1 ; NEW_LINE k += 1 ; NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000473,,3197-Java-19,6231-Python-11,Java,Python,if ( i % 2 == 0 ) {,"print ( countWays ( N , K ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,3197,6231
VAL_POS_001314,3915,3915-Java-17,3915-Python-17,Java,Python,"System . out . println ( "" Index ▁ of ▁ "" + key + "" ▁ is ▁ "" + p ) ;","print ( "" Index ▁ of "" , key , "" is "" , p ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_000094,11091,11091-Java-2,11091-Python-2,Java,Python,"static String bin [ ] = { ""000"" , ""001"" , ""010"" , ""011"" , ""100"" , ""101"" , ""110"" , ""111"" } ;","bin = [ ""000"" , ""001"" , ""010"" , ""011"" , ""100"" , ""101"" , ""110"" , ""111"" ] ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000536,,7029-Java-5,11537-Python-3,Java,Python,"return isSubsetSum ( set , n - 1 , sum ) || isSubsetSum ( set , n - 1 , sum - set [ n - 1 ] ) ; }","def maxFunction ( arr , n ) : NEW_LINE INDENT b = [ 0 ] * MAX ; NEW_LINE c = [ 0 ] * MAX ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,7029,11537
VAL_NEG_000704,,12120-Java-8,11835-Python-2,Java,Python,int c = 0 ; for ( int j = 2 ; j * j <= i ; j ++ ) { if ( i % j == 0 ) {,def getFinalElement ( n ) : NEW_LINE INDENT finalNum = 2 NEW_LINE while finalNum * 2 <= n : NEW_LINE INDENT finalNum *= 2 NEW_LINE DEDENT return finalNum NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,12120,11835
VAL_NEG_000369,,5258-Java-2,4516-Python-3,Java,Python,"static int find_next ( int n , int k ) {","if ( n < 2 * k ) : NEW_LINE INDENT print ( "" - 1"" ) NEW_LINE return NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5258,4516
VAL_POS_000675,1691,1691-Java-7,1691-Python-7,Java,Python,"public static void main ( String [ ] args ) { MajorityElement majorelement = new MajorityElement ( ) ; int a [ ] = new int [ ] { 1 , 3 , 3 , 1 , 2 } ;","A = [ 1 , 3 , 3 , 1 , 2 ] NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_002837,8659,8659-Java-2,8659-Python-2,Java,Python,"static int remAnagram ( String str1 , String str2 ) {","def remAnagram ( str1 , str2 ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_002832,8517,8517-Java-5,8517-Python-5,Java,Python,for ( int i = 0 ; i <= left ; i ++ ) { for ( int j = 0 ; j <= left - i ; j ++ ) { int k = left - ( i + j ) ;,"for i in range ( 0 , left + 1 , 1 ) : NEW_LINE INDENT for j in range ( 0 , left - i + 1 , 1 ) : NEW_LINE INDENT k = left - ( i + j ) NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000540,,2283-Java-9,5259-Python-10,Java,Python,int cycle_size = 0 ; int j = i ; while ( ! vis [ j ] ) { vis [ j ] = true ;,else : NEW_LINE INDENT cur += ( 1 << i ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,2283,5259
VAL_NEG_000558,,3223-Java-5,3826-Python-14,Java,Python,"mp . put ( arr [ i ] , mp . getOrDefault ( arr [ i ] , 0 ) + 1 ) ; }",elif ( elem > ( K - 1 ) ) : NEW_LINE INDENT end = mid - 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,3223,3826
VAL_NEG_000617,,6142-Java-3,7700-Python-10,Java,Python,int d [ ] = new int [ n + 1 ] ;,print ( maxSum ( str ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,6142,7700
VAL_NEG_000298,,6535-Java-2,7705-Python-3,Java,Python,"static int MaxProfit ( int treasure [ ] , int color [ ] , int n , int k , int col , int A , int B ) {",frequency = [ 0 for i in range ( 26 ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,6535,7705
VAL_NEG_000393,,1249-Java-4,8475-Python-3,Java,Python,int missing = 0 ; for ( int i = 0 ; i < n1 ; i ++ ) { if ( ! s . contains ( a [ i ] ) ) missing ++ ; if ( missing == k ) return a [ i ] ; } return - 1 ; },for i in str : NEW_LINE,0,negative,val,XLCoST_constructed,0,1249,8475
VAL_POS_003402,11835,11835-Java-2,11835-Python-2,Java,Python,public static long getFinalElement ( long n ) { long finalNum ; for ( finalNum = 2 ; finalNum * 2 <= n ; finalNum *= 2 ) ; return finalNum ; },def getFinalElement ( n ) : NEW_LINE INDENT finalNum = 2 NEW_LINE while finalNum * 2 <= n : NEW_LINE INDENT finalNum *= 2 NEW_LINE DEDENT return finalNum NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000116,,10866-Java-2,11123-Python-2,Java,Python,"static void remove ( int arr [ ] , int n ) {","def findX ( A , B ) : NEW_LINE INDENT X = 0 ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,10866,11123
VAL_NEG_000038,,12614-Java-4,1246-Python-8,Java,Python,for ( int i = p * 2 ; i < n ; i += p ) prime [ i ] = false ; } } } static void printSophieGermanNumber ( int n ) {,"while ( x <= high ) : NEW_LINE INDENT print ( x , end = "" ▁ "" ) NEW_LINE x = x + 1 NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,12614,1246
VAL_POS_001560,1979,1979-Java-5,1979-Python-5,Java,Python,"public static void main ( String [ ] args ) { int x = 2 ; int y = 3 ; System . out . println ( power ( x , y ) ) ; } }","x = 2 NEW_LINE y = 3 NEW_LINE print ( power ( x , y ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000110,,10203-Java-15,3295-Python-6,Java,Python,"System . out . print ( xor_operations ( N , arr , M , K ) ) ; } }",else : NEW_LINE INDENT break ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,10203,3295
VAL_POS_001866,3273,3273-Java-10,3273-Python-10,Java,Python,return res ; },return res NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003415,11887,11887-Java-3,11887-Python-3,Java,Python,temp = num ; while ( temp != 0 ) { remainder = temp % 10 ; reverse_num = reverse_num * 10 + remainder ; temp /= 10 ; },temp = num NEW_LINE while ( temp != 0 ) : NEW_LINE INDENT remainder = temp % 10 NEW_LINE reverse_num = reverse_num * 10 + remainder NEW_LINE temp = int ( temp / 10 ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000613,,13266-Java-2,7264-Python-6,Java,Python,static void sieveOfEratosthenes ( int [ ] s ) {,elif i < N and pat [ j ] != txt [ i ] : NEW_LINE,0,negative,val,XLCoST_constructed,0,13266,7264
VAL_POS_003815,4343,4343-Java-6,4343-Python-6,Java,Python,else return ( arr [ 0 ] + arr [ 1 ] ) ; },else : NEW_LINE INDENT return ( arr [ 0 ] + arr [ 1 ] ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000282,,4623-Java-1,4800-Python-2,Java,Python,"import java . io . * ; import java . util . * ; class GFG { static int PointInKSquares ( int n , int a [ ] , int k ) { Arrays . sort ( a ) ; return a [ n - k ] ; }",evenArr = [ ] NEW_LINE oddArr = [ ] NEW_LINE,0,negative,val,XLCoST_constructed,0,4623,4800
VAL_NEG_000630,,8185-Java-9,7030-Python-8,Java,Python,"public static void main ( String args [ ] ) { String str = "" abbcaceghcak "" ; int n = str . length ( ) ; char x = ' a ' , y = ' c ' ; System . out . print ( "" Count ▁ = ▁ "" + countSubstr ( str , n , x , y ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT set = [ 3 , 34 , 4 , 12 , 5 , 2 ] NEW_LINE sum = 9 NEW_LINE n = len ( set ) NEW_LINE if ( isSubsetSum ( set , n , sum ) == True ) : NEW_LINE INDENT print ( "" Found ▁ a ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" No ▁ subset ▁ with ▁ given ▁ sum "" ) NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,8185,7030
VAL_POS_001085,7264,7264-Java-11,7264-Python-11,Java,Python,int i = 1 ; while ( i < M ) { if ( pat [ i ] == pat [ len ] ) { len ++ ; lps [ i ] = len ; i ++ ; },i = 1 NEW_LINE while i < M : NEW_LINE INDENT if pat [ i ] == pat [ _len ] : NEW_LINE INDENT _len += 1 NEW_LINE lps [ i ] = _len NEW_LINE i += 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000157,,7581-Java-4,3915-Python-4,Java,Python,int F = 0 ;,if ( ar [ mid1 ] == key ) : NEW_LINE INDENT return mid1 NEW_LINE DEDENT if ( ar [ mid2 ] == key ) : NEW_LINE INDENT return mid2 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,7581,3915
VAL_NEG_000638,,7488-Java-3,7805-Python-4,Java,Python,int cntOne = 0 ;,"if ( sum < 10 ) : NEW_LINE INDENT print ( n , ""0"" , sum ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,7488,7805
VAL_NEG_000342,,7030-Java-8,2031-Python-3,Java,Python,"public static void main ( String args [ ] ) { int set [ ] = { 3 , 34 , 4 , 12 , 5 , 2 } ; int sum = 9 ; int n = set . length ; if ( isSubsetSum ( set , n , sum ) == true ) System . out . println ( "" Found ▁ a ▁ subset "" + "" ▁ with ▁ given ▁ sum "" ) ; else System . out . println ( "" No ▁ subset ▁ with "" + "" ▁ given ▁ sum "" ) ; } }",data = [ 0 ] * r ; NEW_LINE,0,negative,val,XLCoST_constructed,0,7030,2031
VAL_NEG_000194,,1712-Java-4,11971-Python-6,Java,Python,return arr [ n - 1 ] + arr [ n - 2 ] + arr [ n - 3 ] ; },def countWays ( str1 ) : NEW_LINE INDENT freq = [ 0 ] * 26 NEW_LINE for i in range ( len ( str1 ) ) : NEW_LINE INDENT freq [ ord ( str1 [ i ] ) - ord ( ' a ' ) ] += 1 NEW_LINE DEDENT DEDENT,0,negative,val,XLCoST_constructed,0,1712,11971
VAL_POS_001223,2921,2921-Java-11,2921-Python-11,Java,Python,j -- ; } if ( j < 0 ) break ; } int l = 0 ;,j -= 1 NEW_LINE if ( j < 0 ) : NEW_LINE break NEW_LINE l = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000669,,7642-Java-6,13572-Python-2,Java,Python,if ( str . charAt ( i ) == ' a ' || str . charAt ( i ) == ' e ' || str . charAt ( i ) == ' i ' || str . charAt ( i ) == ' o ' || str . charAt ( i ) == ' u ' ) pref [ i ] = 1 ;,def isPowerOfTwo ( x ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,7642,13572
VAL_NEG_000269,,10293-Java-3,5259-Python-10,Java,Python,for ( int x = 2 ; x <= Math . sqrt ( N ) ; x ++ ) { if ( N % x == 0 ) {,else : NEW_LINE INDENT cur += ( 1 << i ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,10293,5259
VAL_POS_000832,3826,3826-Java-16,3826-Python-16,Java,Python,"static int checkC ( int A , int B , int C , int K ) {","def checkC ( A , B , C , K ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001573,2022,2022-Java-4,2022-Python-4,Java,Python,for ( int i = 0 ; i < k ; ++ i ) { res *= ( n - i ) ; res /= ( i + 1 ) ; } return res ; },for i in range ( k ) : NEW_LINE INDENT res = res * ( n - i ) NEW_LINE res = res / ( i + 1 ) NEW_LINE DEDENT return res NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000663,,6535-Java-2,10894-Python-4,Java,Python,"static int MaxProfit ( int treasure [ ] , int color [ ] , int n , int k , int col , int A , int B ) {",for i in range ( n ) : NEW_LINE INDENT s = s + arr [ i ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,6535,10894
VAL_NEG_000309,,6669-Java-12,1528-Python-3,Java,Python,"allCombination ( a , n ) ; } }","res += upper_bound ( a , a [ i ] + mid ) NEW_LINE return res NEW_LINE",0,negative,val,XLCoST_constructed,0,6669,1528
VAL_POS_001655,2283,2283-Java-9,2283-Python-9,Java,Python,int cycle_size = 0 ; int j = i ; while ( ! vis [ j ] ) { vis [ j ] = true ;,cycle_size = 0 NEW_LINE j = i NEW_LINE while ( not vis [ j ] ) : NEW_LINE INDENT vis [ j ] = 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_002593,7378,7378-Java-7,7378-Python-7,Java,Python,for ( int i = number . length ( ) - 1 ; i >= 0 ; -- i ) { if ( ( number . charAt ( i ) - 48 ) > x ) { position = i ; } } },"for i in range ( ln - 1 , - 1 , - 1 ) : NEW_LINE INDENT if ( ( ord ( N [ i ] ) - ord ( '0' ) ) > X ) : NEW_LINE INDENT position = i NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001792,3194,3194-Java-7,3194-Python-7,Java,Python,"else { map . put ( k - i , map . getOrDefault ( k - i , 0 ) + 1 ) ; } }",else : NEW_LINE INDENT if k - i in m : NEW_LINE INDENT m [ k - i ] += 1 NEW_LINE DEDENT else : NEW_LINE INDENT m [ k - i ] = 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_002499,6231,6231-Java-3,6231-Python-3,Java,Python,int [ ] [ ] dp = new int [ m + 1 ] [ n + 1 ] ;,dp = [ [ 0 for i in range ( n + 1 ) ] for j in range ( m + 1 ) ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000007,,5989-Java-3,1534-Python-5,Java,Python,"if ( sum > 6 * N sum < N ) return 0 ; if ( N == 1 ) { if ( sum >= 1 && sum <= 6 ) return ( float ) ( 1.0 / 6 ) ; else return 0 ; } for ( int i = 1 ; i <= 6 ; i ++ ) dp [ N ] [ sum ] = dp [ N ] [ sum ] + find ( N - 1 , sum - i ) / 6 ; return dp [ N ] [ sum ] ; }","elif ( arr [ i ] < second and arr [ i ] != first ) : NEW_LINE INDENT second = arr [ i ] ; NEW_LINE DEDENT if ( second == sys . maxint ) : NEW_LINE print "" No ▁ second ▁ smallest ▁ element "" NEW_LINE else : NEW_LINE print ' The ▁ smallest ▁ element ▁ is ' , first , ' and ' ' ▁ second ▁ smallest ▁ element ▁ is ' , second NEW_LINE",0,negative,val,XLCoST_constructed,0,5989,1534
VAL_NEG_000574,,7841-Java-5,9597-Python-4,Java,Python,"public static void main ( String [ ] args ) { String s = "" geeksforgeeks "" ;","for i in range ( 1 , len ( a ) ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,7841,9597
VAL_POS_000221,6588,6588-Java-9,6588-Python-9,Java,Python,return maxi ; },return maxi NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000640,,10608-Java-6,13055-Python-2,Java,Python,"public static void main ( String args [ ] ) { int arr [ ] = { 2 , 4 } ; int K = 1 ; int N = arr . length ; System . out . println ( countSubsequences ( arr , N , K ) ) ; } }","def pell ( n ) : NEW_LINE INDENT if ( n <= 2 ) : NEW_LINE INDENT return n NEW_LINE DEDENT a = 1 NEW_LINE b = 2 NEW_LINE for i in range ( 3 , n + 1 ) : NEW_LINE INDENT c = 2 * b + a NEW_LINE a = b NEW_LINE b = c NEW_LINE DEDENT return b NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,10608,13055
VAL_POS_000649,6768,6768-Java-5,6768-Python-5,Java,Python,else if ( i == 0 ) subset [ i % 2 ] [ j ] = false ; else if ( arr [ i - 1 ] <= j ) subset [ i % 2 ] [ j ] = subset [ ( i + 1 ) % 2 ] [ j - arr [ i - 1 ] ] || subset [ ( i + 1 ) % 2 ] [ j ] ; else subset [ i % 2 ] [ j ] = subset [ ( i + 1 ) % 2 ] [ j ] ; } } return subset [ n % 2 ] [ sum ] ; },elif ( i == 0 ) : NEW_LINE INDENT subset [ i % 2 ] [ j ] = False NEW_LINE DEDENT elif ( arr [ i - 1 ] <= j ) : NEW_LINE INDENT subset [ i % 2 ] [ j ] = subset [ ( i + 1 ) % 2 ] [ j - arr [ i - 1 ] ] or subset [ ( i + 1 ) % 2 ] [ j ] NEW_LINE DEDENT else : NEW_LINE INDENT subset [ i % 2 ] [ j ] = subset [ ( i + 1 ) % 2 ] [ j ] NEW_LINE DEDENT return subset [ n % 2 ] [ sum ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000600,1552,1552-Java-9,1552-Python-9,Java,Python,"int left_lcm = tree [ 2 * node ] ; int right_lcm = tree [ 2 * node + 1 ] ; tree [ node ] = lcm ( left_lcm , right_lcm ) ; }","left_lcm = tree [ 2 * node ] NEW_LINE right_lcm = tree [ 2 * node + 1 ] NEW_LINE tree [ node ] = lcm ( left_lcm , right_lcm ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_001948,3381,3381-Java-2,3381-Python-2,Java,Python,"static int ctMinEdits ( String str1 , String str2 ) { int N1 = str1 . length ( ) ; int N2 = str2 . length ( ) ;","def ctMinEdits ( str1 , str2 ) : NEW_LINE INDENT N1 = len ( str1 ) NEW_LINE N2 = len ( str2 ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000553,,6045-Java-10,907-Python-3,Java,Python,"numberOfPermWithKInversion ( N , K ) ; } }","def replacematrix ( mat , n , m ) : NEW_LINE INDENT rgcd = [ 0 ] * R NEW_LINE cgcd = [ 0 ] * C NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,6045,907
VAL_NEG_000203,,5080-Java-3,7040-Python-4,Java,Python,if ( arr [ i ] == 0 ) count0 ++ ; else count7 ++ ; },"if arr [ n - 1 ] > sum : NEW_LINE INDENT return isSubsetSum ( arr , n - 1 , sum ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5080,7040
VAL_POS_002401,5446,5446-Java-3,5446-Python-3,Java,Python,Y = X + Y - maxm ;,Y = X + Y - maxm NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003621,13588,13588-Java-2,13588-Python-2,Java,Python,return ( ( num & ( 1 << i ) ) != 0 ) ; },return ( ( num & ( 1 << i ) ) != 0 ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_001443,1708,1708-Java-4,1708-Python-4,Java,Python,"public static void main ( String args [ ] ) { int arr [ ] = { - 10 , - 1 , 0 , 3 , 10 , 11 , 30 , 50 , 100 } ; int n = arr . length ; System . out . println ( "" Fixed ▁ Point ▁ is ▁ "" + binarySearch ( arr , 0 , n - 1 ) ) ; } }","arr = [ - 10 , - 1 , 0 , 3 , 10 , 11 , 30 , 50 , 100 ] NEW_LINE n = len ( arr ) NEW_LINE print ( "" Fixed ▁ Point ▁ is ▁ "" + str ( binarySearch ( arr , 0 , n - 1 ) ) ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000070,,3261-Java-28,2031-Python-3,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 13 , 55 , 7 , 3 , 5 , 21 , 233 , 144 , 89 } ; int N = arr . length ; cntFibonacciPrime ( arr , N ) ; } }",data = [ 0 ] * r ; NEW_LINE,0,negative,val,XLCoST_constructed,0,3261,2031
VAL_NEG_000745,,6668-Java-2,11350-Python-9,Java,Python,"static int sum = 0 ; static void Combination ( int [ ] a , int [ ] combi , int n , int r , int depth , int index ) {","check = 0 ; NEW_LINE temp = j ; NEW_LINE while ( j % 2 == 0 ) : NEW_LINE INDENT count += 1 ; NEW_LINE j //= 2 ; NEW_LINE if ( count >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( count >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE DEDENT for k in range ( 3 , int ( sqrt ( temp ) ) , 2 ) : NEW_LINE INDENT cnt = 0 ; NEW_LINE while ( j % k == 0 ) : NEW_LINE INDENT cnt += 1 ; NEW_LINE j //= k ; NEW_LINE if ( cnt >= 2 ) : NEW_LINE INDENT break ; NEW_LINE DEDENT DEDENT if ( cnt >= 2 ) : NEW_LINE INDENT check = 1 ; NEW_LINE break ; NEW_LINE DEDENT elif ( cnt == 1 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT DEDENT if ( j > 2 ) : NEW_LINE INDENT count += 1 ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,6668,11350
VAL_NEG_000047,,1713-Java-2,5896-Python-9,Java,Python,"static int maxTripletSum ( int arr [ ] , int n ) {",for j in range ( n ) : NEW_LINE INDENT dp [ j ] = numWays - dp [ j ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,1713,5896
VAL_POS_000777,12897,12897-Java-2,12897-Python-2,Java,Python,"static double ucal ( double u , int n ) { if ( n == 0 ) return 1 ; double temp = u ; for ( int i = 1 ; i <= n / 2 ; i ++ ) temp = temp * ( u - i ) ; for ( int i = 1 ; i < n / 2 ; i ++ ) temp = temp * ( u + i ) ; return temp ; }","def ucal ( u , n ) : NEW_LINE INDENT if ( n == 0 ) : NEW_LINE INDENT return 1 ; NEW_LINE DEDENT temp = u ; NEW_LINE for i in range ( 1 , int ( n / 2 + 1 ) ) : NEW_LINE INDENT temp = temp * ( u - i ) ; NEW_LINE DEDENT for i in range ( 1 , int ( n / 2 ) ) : NEW_LINE INDENT temp = temp * ( u + i ) ; NEW_LINE DEDENT return temp ; NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
