pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_NEG_000986,,7851-Java-6,6536-Python-4,Java,Python,"public static void main ( String [ ] args ) { String s = "" geeksforgeeksisforgeeks "" ; int n = s . length ( ) ; System . out . println ( countSubStr ( s , n ) ) ; } }",if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 5 NEW_LINE print ( CountWays ( n ) ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,7851,6536
TEST_NEG_000369,,4185-Java-17,2438-Python-3,Java,Python,"int B [ ] = { 0 , 1 , 1 } ; int N = A . length ;",left = None NEW_LINE,0,negative,test,XLCoST_constructed,0,4185,2438
TEST_NEG_000147,,3311-Java-8,13453-Python-3,Java,Python,for ( int i = 0 ; i < N ; i ++ ) {,"sieve = [ False ] * limit NEW_LINE for i in range ( 0 , limit ) : NEW_LINE INDENT sieve [ i ] = False NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,3311,13453
TEST_POS_003759,4412,4412-Java-11,4412-Python-11,Java,Python,dfs ( t ) ; } System . out . print ( cnt - 4 ) ; },dfs ( t ) ; NEW_LINE print ( cnt ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000727,,6536-Java-3,6301-Python-6,Java,Python,return CountWays ( n - 1 ) + CountWays ( n - 3 ) ; },"ans = max ( divisors [ arr [ i ] ] , ans ) NEW_LINE",0,negative,test,XLCoST_constructed,0,6536,6301
TEST_NEG_000702,,10186-Java-3,12225-Python-3,Java,Python,"for ( int i = L ; i <= R ; i ++ ) { if ( M . get ( i ) != null ) M . put ( i , M . get ( i ) + 1 ) ; else M . put ( i , 1 ) ; }",result = ( ( C * 100 ) // B ) NEW_LINE return 100 - result NEW_LINE,0,negative,test,XLCoST_constructed,0,10186,12225
TEST_NEG_000629,,4129-Java-13,12799-Python-2,Java,Python,"for ( int i : a ) { System . out . print ( i + "" ▁ "" ) ; } System . out . println ( ) ; }","def sn ( n , an ) : NEW_LINE INDENT return ( n * ( 1 + an ) ) / 2 ; NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,4129,12799
TEST_NEG_000600,,2438-Java-3,10492-Python-9,Java,Python,class GFG { Node left = null ;,num1 = Sum + Xor NEW_LINE num2 = Xor NEW_LINE,0,negative,test,XLCoST_constructed,0,2438,10492
TEST_NEG_000539,,8315-Java-1,2816-Python-11,Java,Python,class GFG { static String convert ( String str ) {,else : NEW_LINE INDENT s = string [ i : len ( string ) - i ] ; NEW_LINE DEDENT return s ; NEW_LINE,0,negative,test,XLCoST_constructed,0,8315,2816
TEST_NEG_000406,,5383-Java-6,2379-Python-2,Java,Python,"if ( s . charAt ( i ) == ch ) { s = s . substring ( 0 , i ) + s . substring ( i + 1 ) ; break ; } } return s ; }","def checkIsAP ( arr , n ) : NEW_LINE INDENT if ( n == 1 ) : return True NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5383,2379
TEST_NEG_000651,,9423-Java-4,5742-Python-3,Java,Python,"public static void main ( String [ ] args ) { int a = 1 , b = 2 , c = 3 , d = 4 ; if ( isRectangle ( a , b , c , d ) ) System . out . println ( "" Yes "" ) ; else System . out . println ( "" No "" ) ; } }","if ( arr [ 1 ] > arr [ 0 ] and arr [ 1 ] > arr [ 2 ] ) : NEW_LINE INDENT for i in range ( 1 , n - 1 , 2 ) : NEW_LINE INDENT if ( arr [ i ] > arr [ i - 1 ] and arr [ i ] > arr [ i + 1 ] ) : NEW_LINE INDENT result = True NEW_LINE DEDENT else : NEW_LINE INDENT result = False NEW_LINE break NEW_LINE DEDENT DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,9423,5742
TEST_POS_000477,8858,8858-Java-4,8858-Python-4,Java,Python,z ++ ;,z += 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_004339,5970,5970-Java-8,5970-Python-8,Java,Python,System . out . println ( dp [ n - 1 ] ) ; },print ( dp [ n - 1 ] ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002743,1849,1849-Java-3,1849-Python-3,Java,Python,table [ 0 ] = 1 ;,table [ 0 ] = 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000088,,11015-Java-4,2623-Python-4,Java,Python,subarray_sum = 0 ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT str1 = "" GeeksforGeeks "" NEW_LINE print ( leftrotate ( str1 , 2 ) ) NEW_LINE str2 = "" GeeksforGeeks "" NEW_LINE print ( rightrotate ( str2 , 2 ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,11015,2623
TEST_NEG_000221,,4186-Java-8,10768-Python-5,Java,Python,if ( arr [ i ] * size >= X ) {,if ( y & 1 ) : NEW_LINE INDENT res = ( res * x ) % p NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,4186,10768
TEST_NEG_000636,,7167-Java-3,5594-Python-11,Java,Python,public static void main ( String [ ] args ) { int N = 9 ; System . out . println ( TotalHammingDistance ( N ) ) ; } },"str = "" abbba "" NEW_LINE len = len ( str ) NEW_LINE print ( maxAlpha ( str , len ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7167,5594
TEST_POS_002541,803,803-Java-1,803-Python-1,Java,Python,import java . util . Arrays ; import java . util . Collections ; class GFG { static int MAX_SIZE = 10 ;,MAX_SIZE = 10 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000323,,8374-Java-3,8396-Python-1,Java,Python,int count = 0 ; for ( int i = 0 ; i < a . length ; i ++ ) {,def isValidISBN ( isbn ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,8374,8396
TEST_POS_000715,1253,1253-Java-3,1253-Python-3,Java,Python,"HashMap < Integer , Integer > mp = new HashMap < > ( ) ; for ( int i = 0 ; i < n ; i ++ ) mp . put ( arr [ i ] , mp . get ( arr [ i ] ) == null ? 1 : mp . get ( arr [ i ] ) + 1 ) ;",mp = { i : 0 for i in range ( 10 ) } NEW_LINE for i in range ( n ) : NEW_LINE INDENT mp [ arr [ i ] ] += 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_006660,8539,8539-Java-4,8539-Python-4,Java,Python,"public static void main ( String [ ] args ) { String input = "" geeks ▁ forgeeks ▁ geeksfor ▁ geeks "" ; System . out . println ( processWords ( input ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT input = "" geeks ▁ for ▁ geeks "" NEW_LINE print ( * processWords ( input ) , sep = "" "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000884,,4961-Java-4,9302-Python-3,Java,Python,"for ( int i = 0 ; i < candies . length ; i ++ ) { s . put ( candies [ i ] , 1 ) ; }",a = ( 360 - ( 6 * d ) ) / 4 NEW_LINE,0,negative,test,XLCoST_constructed,0,4961,9302
TEST_NEG_000948,,6071-Java-6,13401-Python-4,Java,Python,return cnt ; },s = { } NEW_LINE,0,negative,test,XLCoST_constructed,0,6071,13401
TEST_POS_000528,9707,9707-Java-10,9707-Python-10,Java,Python,System . out . println ( numOfNecklace ( N ) ) ; } },print ( numOfNecklace ( N ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000829,,7135-Java-7,13409-Python-6,Java,Python,"System . out . print ( "" { ▁ "" ) ; for ( int i = 0 ; i < n ; i ++ ) { System . out . print ( B . get ( i ) ) ; if ( i != n - 1 ) System . out . print ( "" , ▁ "" ) ; } System . out . print ( "" ▁ } "" ) ; }","a , b , x , y = 20 , 52 , 5 , 7 NEW_LINE print ( findMinDiff ( a , b , x , y ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,7135,13409
TEST_POS_004025,5310,5310-Java-6,5310-Python-6,Java,Python,int closedCount = 0 ; for ( int i = 0 ; i < str . length ( ) ; i ++ ) {,closedCount = 0 ; NEW_LINE for i in range ( len ( str ) ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000502,,9639-Java-5,6395-Python-10,Java,Python,for ( int j = arr [ i ] - ( i % arr [ i ] ) ; j < n ; j += arr [ i ] ) {,return ans NEW_LINE,0,negative,test,XLCoST_constructed,0,9639,6395
TEST_POS_002550,803,803-Java-10,803-Python-10,Java,Python,"static void printMat ( Integer mat [ ] [ ] , int n ) { for ( int i = 0 ; i < n ; i ++ ) { for ( int j = 0 ; j < n ; j ++ ) System . out . print ( mat [ i ] [ j ] + "" ▁ "" ) ; System . out . println ( ) ; } }","def printMat ( mat , n ) : NEW_LINE INDENT for i in range ( n ) : NEW_LINE INDENT for j in range ( n ) : NEW_LINE INDENT print ( mat [ i ] [ j ] , "" ▁ "" , end = "" "" ) NEW_LINE DEDENT print ( ) NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006539,13966,13966-Java-2,13966-Python-2,Java,Python,public static void main ( String [ ] args ) { System . out . println ( countTrailingZero ( 11 ) ) ; } },if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT print ( countTrailingZero ( 11 ) ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_001236,11102,11102-Java-4,11102-Python-4,Java,Python,H = 0 ;,H = 0 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_002797,2101,2101-Java-2,2101-Python-2,Java,Python,"static int getModulo ( int n , int d ) { return ( n & ( d - 1 ) ) ; }","def getModulo ( n , d ) : NEW_LINE INDENT return ( n & ( d - 1 ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_006287,12002,12002-Java-3,12002-Python-3,Java,Python,static public void main ( String args [ ] ) { int N = 8 ; System . out . println ( Nth_Term ( N ) ) ; } },N = 8 NEW_LINE print ( Nth_Term ( N ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000229,,6174-Java-2,10233-Python-7,Java,Python,static int minOperation ( int k ) {,"def findWays ( arr , i , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,6174,10233
TEST_POS_004511,6469,6469-Java-12,6469-Python-12,Java,Python,"System . out . println ( Math . max ( x , Math . max ( y , z ) ) ) ; } }","print ( max ( x , y , z ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_007051,4401,4401-Java-9,4401-Python-9,Java,Python,"public static void main ( String [ ] args ) { int A [ ] = { 5 , 4 , 3 , 2 , 1 } ; int N = A . length ; sortArray ( A , N ) ; } }","A = [ 5 , 4 , 3 , 2 , 1 ] NEW_LINE N = len ( A ) NEW_LINE sortArray ( A , N ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_000605,12485,12485-Java-4,12485-Python-4,Java,Python,"return ( gcd ( a , b ) == 1 ) ; }","return ( gcd ( a , b ) == 1 ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006423,13429,13429-Java-6,13429-Python-6,Java,Python,"for ( int i = v . size ( ) - 1 ; i >= 0 ; i -- ) System . out . printf ( "" % d ▁ "" , v . get ( i ) ) ; }","for i in list [ : : - 1 ] : NEW_LINE INDENT print ( i , end = "" ▁ "" ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000560,,4740-Java-1,4385-Python-2,Java,Python,"class GFG { static void stableSelectionSort ( int [ ] a , int n ) {","def lexNumbers ( n ) : NEW_LINE INDENT s = [ ] NEW_LINE for i in range ( 1 , n + 1 ) : NEW_LINE INDENT s . append ( str ( i ) ) NEW_LINE DEDENT s . sort ( ) NEW_LINE ans = [ ] NEW_LINE for i in range ( n ) : NEW_LINE INDENT ans . append ( int ( s [ i ] ) ) NEW_LINE DEDENT for i in range ( n ) : NEW_LINE INDENT print ( ans [ i ] , end = ' ▁ ' ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,4740,4385
TEST_POS_000111,10721,10721-Java-4,10721-Python-4,Java,Python,System . out . print ( N - K + 1 ) ; },print ( N - K + 1 ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001173,6907,6907-Java-18,6907-Python-18,Java,Python,"for ( int i = 0 ; i < MAX ; i ++ ) { for ( int j = 0 ; j < MAX ; j ++ ) { dp [ i ] [ j ] = - 1 ; } } lcslen = lcs ( str1 , str2 , len1 , len2 , 0 , 0 ) ;","lcslen = lcs ( str1 , str2 , len1 , len2 , 0 , 0 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000344,,6712-Java-7,6241-Python-9,Java,Python,for ( int i = 0 ; i < n ; i ++ ) if ( maxLen < lioes [ i ] ) maxLen = lioes [ i ] ;,n = 3 NEW_LINE print ( count_special ( n ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,6712,6241
TEST_POS_002070,7788,7788-Java-4,7788-Python-4,Java,Python,if ( ! arr . contains ( y ) ) arr . add ( y ) ; } for ( char y : arr ) System . out . print ( y ) ; System . out . println ( ) ; } },if y not in arr : NEW_LINE INDENT arr . append ( y ) NEW_LINE DEDENT print ( ' ' . join ( arr ) ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000584,,4048-Java-5,9200-Python-3,Java,Python,"if ( res ) { swap ( arr1 , wrongIdx , arr2 , maxIdx ) ; } return res ; } static void swap ( int [ ] a , int wrongIdx , int [ ] b , int maxIdx ) { int c = a [ wrongIdx ] ; a [ wrongIdx ] = b [ maxIdx ] ; b [ maxIdx ] = c ; }","r1 = 4 ; r2 = 6 ; d = 12 ; NEW_LINE lengtang ( r1 , r2 , d ) ; NEW_LINE",0,negative,test,XLCoST_constructed,0,4048,9200
TEST_POS_007065,4578,4578-Java-4,4578-Python-4,Java,Python,String A = Integer . toString ( num1 ) ;,A = str ( num1 ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000510,,10502-Java-2,9528-Python-2,Java,Python,"static void checkSolution ( int a , int b , int c ) { if ( a == c ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; }","def polygonArea ( X , Y , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,10502,9528
TEST_NEG_000319,,3798-Java-9,5512-Python-6,Java,Python,int minimum = Integer . MAX_VALUE ; int maximum = Integer . MIN_VALUE ; for ( int i = 0 ; i < n ; i ++ ) {,operations = 0 ; NEW_LINE,0,negative,test,XLCoST_constructed,0,3798,5512
TEST_POS_003356,3332,3332-Java-3,3332-Python-3,Java,Python,int N = str . length ; for ( int i = 0 ; i < N ; i ++ ) { if ( str [ i ] == ' a ' str [ i ] == ' e ' str [ i ] == ' i ' str [ i ] == ' o ' str [ i ] == ' u ' ) { char c = Character . toUpperCase ( str [ i ] ) ; str [ i ] = c ; } } for ( char c : str ) System . out . print ( c ) ; },"N = len ( str ) NEW_LINE str1 = "" "" NEW_LINE for i in range ( N ) : NEW_LINE INDENT if ( str [ i ] == ' a ' or str [ i ] == ' e ' or str [ i ] == ' i ' or str [ i ] == ' o ' or str [ i ] == ' u ' ) : NEW_LINE INDENT c = ( str [ i ] ) . upper ( ) NEW_LINE str1 += c NEW_LINE DEDENT else : NEW_LINE INDENT str1 += str [ i ] NEW_LINE DEDENT DEDENT print ( str1 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_000497,9070,9070-Java-2,9070-Python-2,Java,Python,static int areaOfSquare ( int S ) {,def areaOfSquare ( S ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000874,1468,1468-Java-5,1468-Python-5,Java,Python,arr [ count ++ ] = arr [ i ] ;,arr [ count ] = arr [ i ] NEW_LINE count += 1 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003957,5102,5102-Java-5,5102-Python-5,Java,Python,long cntYEvenNums = Y / 2 ;,cntYEvenNums = Y / 2 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001566,7646,7646-Java-3,7646-Python-3,Java,Python,"Map < Character , Integer > m = new HashMap < > ( ) ; int p = 0 ;",m = dict ( ) NEW_LINE p = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_003672,4305,4305-Java-5,4305-Python-5,Java,Python,"return 1 + minOperations ( arr1 , arr2 , i + 1 , j + 1 ) ;","return 1 + minOperations ( arr1 , arr2 , i + 1 , j + 1 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_001522,5739,5739-Java-2,5739-Python-2,Java,Python,public static void main ( String args [ ] ) { int N = 6 ; int Even = N / 2 ; int Odd = N - Even ; System . out . println ( Even * Odd ) ; } },N = 6 NEW_LINE Even = N // 2 NEW_LINE Odd = N - Even NEW_LINE print ( Even * Odd ) NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_005973,11626,11626-Java-8,11626-Python-8,Java,Python,"public static void main ( String [ ] args ) { int L = 10 ; int R = 22 ; int K = 3 ; System . out . println ( countNumbers ( L , R , K ) ) ; } }","L = 10 NEW_LINE R = 22 NEW_LINE K = 3 NEW_LINE print ( countNumbers ( L , R , K ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006177,12615,12615-Java-8,12615-Python-8,Java,Python,"for ( int j = 1 ; j <= i ; j ++ ) System . out . print ( f [ fiboNum ++ ] + "" ▁ "" ) ; System . out . println ( ) ; } }","for j in range ( 1 , i + 1 ) : NEW_LINE INDENT print ( f [ fiboNum ] , "" ▁ "" , end = "" "" ) NEW_LINE fiboNum = fiboNum + 1 NEW_LINE DEDENT print ( ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000113,,4620-Java-9,12983-Python-1,Java,Python,"int N = arr . length ; partSort ( arr , N , a , b ) ; } }",import math NEW_LINE def printTaxicab2 ( N ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,4620,12983
TEST_POS_002821,2127,2127-Java-3,2127-Python-3,Java,Python,"public static void main ( String [ ] args ) { int n = 12 ; System . out . println ( "" Parity ▁ of ▁ no ▁ "" + n + "" ▁ = ▁ "" + ( getParity ( n ) ? "" odd "" : "" even "" ) ) ; } }","n = 7 NEW_LINE print ( "" Parity ▁ of ▁ no ▁ "" , n , "" ▁ = ▁ "" , ( "" odd "" if getParity ( n ) else "" even "" ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000579,,5539-Java-6,4762-Python-5,Java,Python,if ( a <= N && b <= N && a * b % ( a + b ) == 0 ),"def recurSelectionSort ( a , n , index = 0 ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,5539,4762
TEST_NEG_000190,,8705-Java-9,13504-Python-3,Java,Python,"public static void main ( String [ ] args ) { System . out . println ( minRemovals ( ""010010"" ) ) ; System . out . println ( minRemovals ( ""0100101"" ) ) ; } }",ar = [ 0 ] * 10 NEW_LINE,0,negative,test,XLCoST_constructed,0,8705,13504
TEST_POS_006310,12750,12750-Java-2,12750-Python-2,Java,Python,"static int gcd ( int a , int b ) {","def gcd ( a , b ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_004464,6289,6289-Java-11,6289-Python-11,Java,Python,computeFibonacci ( ) ;,computeFibonacci ( ) ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_006494,13672,13672-Java-4,13672-Python-4,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,for i in range ( n ) : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000310,,10492-Java-4,5946-Python-4,Java,Python,int Sum = 0 ;,for str in arr : NEW_LINE,0,negative,test,XLCoST_constructed,0,10492,5946
TEST_POS_006676,9258,9258-Java-6,9258-Python-6,Java,Python,"float V = ( float ) ( 3.14 * Math . pow ( r , 2 ) * h ) ; return V ; }","V = 3.14 * pow ( r , 2 ) * h NEW_LINE return V NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005336,10694,10694-Java-6,10694-Python-6,Java,Python,x = n * ( i + 1 ) - ( i + 1 ) * i ;,x = N * ( i + 1 ) - ( i + 1 ) * i ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_005790,11015,11015-Java-4,11015-Python-4,Java,Python,subarray_sum = 0 ;,subarray_sum = 0 ; NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_000548,1064,1064-Java-2,1064-Python-2,Java,Python,static int countMinReversals ( String expr ) { int len = expr . length ( ) ;,def countMinReversals ( expr ) : NEW_LINE INDENT lenn = len ( expr ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_004748,7753,7753-Java-6,7753-Python-6,Java,Python,"++ i ; int rightproduct = productAtKthLevel ( tree , k , level + 1 ) ;","i [ 0 ] += 1 NEW_LINE rightproduct = productAtKthLevel ( tree , k , i , level + 1 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005019,9035,9035-Java-3,9035-Python-3,Java,Python,float s = ( a + b + c ) / 2 ;,s = ( a + b + c ) // 2 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000240,,13898-Java-4,4185-Python-17,Java,Python,n |= n >> 2 ; n |= n >> 4 ; n |= n >> 8 ; n |= n >> 16 ;,"B = [ 0 , 1 , 1 ] NEW_LINE N = len ( A ) NEW_LINE",0,negative,test,XLCoST_constructed,0,13898,4185
TEST_NEG_000201,,10438-Java-2,4961-Python-4,Java,Python,static int rev ( int num ) { int rev_num = 0 ; while ( num > 0 ) { rev_num = rev_num * 10 + num % 10 ; num = num / 10 ; },for i in range ( len ( candies ) ) : NEW_LINE INDENT s . add ( candies [ i ] ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,10438,4961
TEST_NEG_000403,,10330-Java-11,12314-Python-6,Java,Python,"if ( isTcefrep ( N ) ) System . out . print ( "" Yes "" ) ; else System . out . print ( "" No "" ) ; } }","n = 60 NEW_LINE print ( "" Sum ▁ of ▁ prime ▁ divisors ▁ of ▁ 60 ▁ is ▁ "" + str ( SumOfPrimeDivisors ( n ) ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,10330,12314
TEST_NEG_000203,,3138-Java-9,3743-Python-10,Java,Python,"int intialB = B , intialA = A ;",for i in range ( n + 1 ) : NEW_LINE INDENT x = x ^ ( min_ele + ( i * d ) ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3138,3743
TEST_NEG_000631,,10475-Java-2,895-Python-3,Java,Python,static int MegagonNum ( int n ) { return ( 999998 * n * n - 999996 * n ) / 2 ; },def resMatrix ( n ) : NEW_LINE INDENT for i in range ( 3 ) : NEW_LINE INDENT for j in range ( 3 ) : NEW_LINE DEDENT DEDENT,0,negative,test,XLCoST_constructed,0,10475,895
TEST_POS_001955,6209,6209-Java-6,6209-Python-6,Java,Python,"public static void main ( String [ ] args ) { int matrix [ ] [ ] = { { 1 , 0 , 1 , 0 , 0 } , { 1 , 0 , 1 , 1 , 1 } , { 1 , 1 , 1 , 1 , 1 } , { 1 , 0 , 0 , 1 , 0 } } ; int K = 9 , Q = 1 ; int q_i [ ] = { 1 } ; int q_j [ ] = { 2 } ; largestSquare ( matrix , 4 , 5 , q_i , q_j , K , Q ) ; } }","matrix = [ [ 1 , 0 , 1 , 0 , 0 ] , [ 1 , 0 , 1 , 1 , 1 ] , [ 1 , 1 , 1 , 1 , 1 ] , [ 1 , 0 , 0 , 1 , 0 ] ] NEW_LINE K = 9 NEW_LINE Q = 1 NEW_LINE q_i = [ 1 ] NEW_LINE q_j = [ 2 ] NEW_LINE largestSquare ( matrix , 4 , 5 , q_i , q_j , K , Q ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000765,,6068-Java-10,13671-Python-6,Java,Python,Calculate_factorial ( ) ;,"arr = [ 4 , 2 , 1 , 3 , 7 , 8 ] NEW_LINE n = len ( arr ) NEW_LINE print ( cntElements ( arr , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,6068,13671
TEST_POS_005583,9735,9735-Java-7,9735-Python-7,Java,Python,"for ( int k = i ; k <= j ; k ++ ) { mxSubarray = Math . max ( mxSubarray , arr [ k ] ) ; }","for k in range ( i , j + 1 , 1 ) : NEW_LINE INDENT mxSubarray = max ( mxSubarray , arr [ k ] ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000048,,8004-Java-5,2832-Python-5,Java,Python,"public static void main ( String [ ] args ) { String str = "" geeeeekkkksssss "" ; int n = str . length ( ) ; System . out . println ( decryptString ( str , n ) ) ; } }",for i in range ( n ) : NEW_LINE INDENT LeftNeigbouringSum = arr [ i ] + arr [ i - 1 ] NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,8004,2832
TEST_NEG_000756,,1346-Java-13,13489-Python-3,Java,Python,return ( count == ( us . size ( ) ) ) ; },"x = 1 ; NEW_LINE y = 1 ; NEW_LINE circle_x = 0 ; NEW_LINE circle_y = 1 ; NEW_LINE rad = 2 ; NEW_LINE if ( isInside ( circle_x , circle_y , rad , x , y ) ) : NEW_LINE INDENT print ( "" Inside "" ) ; NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Outside "" ) ; NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,1346,13489
TEST_POS_002811,2119,2119-Java-2,2119-Python-2,Java,Python,public static void main ( String [ ] args ) { System . out . println ( Integer . bitCount ( 4 ) ) ; System . out . println ( Integer . bitCount ( 15 ) ) ; } },print ( bin ( 4 ) . count ( '1' ) ) ; NEW_LINE print ( bin ( 15 ) . count ( '1' ) ) ; NEW_LINE,1,positive,test,XLCoST,1,,
